,base_pair,base_stack,native,frame,kapa
0,62,144,884,10000,14
1,46,156,890,10001,14
2,79,148,916,2001,14
3,62,132,934,2002,14
4,64,151,895,2003,14
5,62,152,922,2004,14
6,64,148,899,2005,14
7,69,136,933,2006,14
8,62,151,904,2007,14
9,54,144,887,2008,14
10,53,148,947,2009,14
11,80,142,926,2010,14
12,60,126,957,2011,14
13,54,126,961,2012,14
14,64,141,905,2013,14
15,54,137,938,2014,14
16,54,131,931,2015,14
17,62,149,902,2016,14
18,62,154,879,2017,14
19,58,149,914,2018,14
20,54,149,885,2019,14
21,57,143,913,2020,14
22,70,128,879,2021,14
23,63,132,882,2022,14
24,53,150,856,2023,14
25,52,155,858,2024,14
26,60,141,868,2025,14
27,59,148,894,2026,14
28,60,146,863,2027,14
29,57,152,863,2028,14
30,57,137,861,2029,14
31,47,147,911,2030,14
32,53,128,949,2031,14
33,66,150,901,2032,14
34,53,132,891,2033,14
35,59,136,896,2034,14
36,56,149,844,2035,14
37,49,146,843,2036,14
38,55,142,872,2037,14
39,69,146,823,2038,14
40,62,152,800,2039,14
41,57,140,846,2040,14
42,58,139,844,2041,14
43,67,147,865,2042,14
44,64,153,849,2043,14
45,60,136,897,2044,14
46,55,143,884,2045,14
47,45,130,894,2046,14
48,61,134,875,2047,14
49,60,149,906,2048,14
50,57,139,917,2049,14
51,55,141,939,2050,14
52,62,143,905,2051,14
53,67,144,902,2052,14
54,66,148,870,2053,14
55,61,146,889,2054,14
56,67,148,886,2055,14
57,53,147,874,2056,14
58,48,141,912,2057,14
59,61,141,904,2058,14
60,62,140,919,2059,14
61,62,138,931,2060,14
62,61,119,942,2061,14
63,52,157,894,2062,14
64,53,144,881,2063,14
65,68,146,873,2064,14
66,61,140,855,2065,14
67,63,154,844,2066,14
68,49,149,866,2067,14
69,62,149,883,2068,14
70,60,140,897,2069,14
71,46,143,882,2070,14
72,71,138,913,2071,14
73,50,139,922,2072,14
74,63,139,876,2073,14
75,59,148,879,2074,14
76,66,141,877,2075,14
77,67,142,944,2076,14
78,60,138,895,2077,14
79,62,141,891,2078,14
80,67,149,932,2079,14
81,59,129,939,2080,14
82,53,140,900,2081,14
83,52,136,898,2082,14
84,49,151,918,2083,14
85,66,140,900,2084,14
86,62,141,899,2085,14
87,52,149,895,2086,14
88,56,152,893,2087,14
89,67,145,922,2088,14
90,64,138,883,2089,14
91,68,140,897,2090,14
92,72,142,908,2091,14
93,62,149,888,2092,14
94,57,149,867,2093,14
95,54,144,875,2094,14
96,61,133,885,2095,14
97,59,143,896,2096,14
98,58,140,903,2097,14
99,53,141,875,2098,14
100,67,138,917,2099,14
101,60,143,910,2100,14
102,59,141,894,2101,14
103,59,134,889,2102,14
104,71,147,889,2103,14
105,53,124,916,2104,14
106,57,129,911,2105,14
107,60,136,902,2106,14
108,53,134,935,2107,14
109,58,132,912,2108,14
